iter	RMSE	R2
1732	0.6913993152	0.9050159879
1733	0.6913718391	0.905023537
1734	0.6913606058	0.9050266234
1735	0.6913904204	0.9050184318
1736	0.6915426874	0.904976591
1737	0.6915256263	0.9049812797
1738	0.6915163443	0.9049838304
1739	0.6916054319	0.9049593471
1740	0.6916033912	0.904959908
1741	0.6915870457	0.9049644003
1742	0.6915251644	0.9049814066
1743	0.6914343357	0.9050063655
1744	0.691442843	0.9050040279
1745	0.6914477448	0.905002681
1746	0.69148182	0.9049933176
1747	0.6915403405	0.904977236
1748	0.691576445	0.9049673137
1749	0.6915574613	0.9049725309
1750	0.6915608006	0.9049716132
1751	0.6915458316	0.904975727
1752	0.6916069932	0.904958918
1753	0.6917009895	0.9049330822
1754	0.6917063695	0.9049316033
1755	0.6916628607	0.9049435627
1756	0.6916658537	0.90494274
1757	0.6917469836	0.904920439
1758	0.6917484678	0.9049200309
1759	0.6917935721	0.9049076315
1760	0.6917877483	0.9049092325
1761	0.6918059142	0.9049042384
1762	0.6917838501	0.9049103042
1763	0.6917856191	0.9049098179
1764	0.6918433568	0.9048939444
1765	0.6917822934	0.9049107321
1766	0.6918362463	0.9048958993
1767	0.6917900202	0.9049086079
1768	0.6917537057	0.9049185911
1769	0.6918203076	0.9049002813
1770	0.6917778747	0.9049119469
1771	0.6918130672	0.9049022719
1772	0.6917977442	0.9049064845
1773	0.6918001562	0.9049058214
1774	0.6918341877	0.9048964653
1775	0.691837387	0.9048955857
1776	0.691783257	0.9049104672
1777	0.6917467513	0.9049205028
1778	0.6917854404	0.904909867
1779	0.6917746964	0.9049128206
1780	0.6918435367	0.904893895
1781	0.6918683176	0.9048870817
1782	0.6918408151	0.9048946432
1783	0.691915621	0.9048740754
1784	0.6918820365	0.9048833097
1785	0.6919224027	0.9048722107
1786	0.6918451544	0.9048934502
1787	0.6917964558	0.9049068387
1788	0.691808939	0.9049034068
1789	0.691827492	0.9048983061
1790	0.6919304275	0.9048700041
1791	0.6919279124	0.9048706957
1792	0.6919716983	0.9048586555
1793	0.6919270245	0.9048709398
1794	0.6918965298	0.9048793247
1795	0.6918859516	0.9048822332
1796	0.6919114701	0.9048752167
1797	0.6920248357	0.9048440429
1798	0.6920278446	0.9048432154
1799	0.6921114653	0.9048202177
1800	0.6921215814	0.9048174353
1801	0.6921246106	0.9048166021
1802	0.6922178275	0.9047909613
1803	0.6921911451	0.9047983011
1804	0.692207106	0.9047939107
1805	0.6921294904	0.9048152599
1806	0.6920938541	0.9048250614
1807	0.692049896	0.904837151
1808	0.6922036241	0.9047948684
1809	0.692197266	0.9047966174
1810	0.6922638605	0.904778298
1811	0.6922628307	0.9047785813
1812	0.6923536339	0.9047535995
1813	0.6923308462	0.9047598692
1814	0.6923304212	0.9047599861
1815	0.6923293745	0.9047602741
1816	0.6923754311	0.9047476022
1817	0.6923025651	0.90476765
1818	0.6922869991	0.9047719324
1819	0.6922859497	0.9047722211
1820	0.6922831875	0.904772981
1821	0.69227677	0.9047747465
1822	0.6922919128	0.9047705806
1823	0.6923890363	0.9047438587
1824	0.6923786782	0.9047467087
1825	0.6923344692	0.9047588724
1826	0.6923118293	0.9047651012
1827	0.692337759	0.9047579672
1828	0.6922939919	0.9047700086
1829	0.6922414849	0.9047844535
1830	0.6925131119	0.904709716
1831	0.6924933058	0.9047151666
1832	0.6924507483	0.9047268778
1833	0.692444611	0.9047285666
1834	0.692438074	0.9047303654
1835	0.6924990702	0.9047135803
1836	0.6924977918	0.9047139321
1837	0.6925948925	0.9046872085
1838	0.692545871	0.9047007005
1839	0.6925587556	0.9046971544
1840	0.6925841261	0.9046901718
1841	0.6925688513	0.9046943758
1842	0.6925667158	0.9046949636
1843	0.6925155705	0.9047090394
1844	0.6925036428	0.9047123219
1845	0.6924965911	0.9047142625
1846	0.692439221	0.9047300498
1847	0.6924277932	0.9047331944
1848	0.6924346281	0.9047313136
1849	0.6925130458	0.9047097342
1850	0.6924511627	0.9047267637
1851	0.6924291384	0.9047328242
1852	0.6925025102	0.9047126336
1853	0.692434428	0.9047313687
1854	0.6924332189	0.9047317014
1855	0.6924408221	0.9047296092
1856	0.692389866	0.9047436304
1857	0.6924375622	0.9047305062
1858	0.6924101113	0.9047380598
1859	0.6923699595	0.9047491077
1860	0.6922913542	0.9047707342
1861	0.6922116568	0.9047926588
1862	0.6922383411	0.9047853183
1863	0.6922575716	0.9047800281
1864	0.6923457933	0.9047557568
1865	0.6923637995	0.9047508026
1866	0.6923719347	0.9047485642
1867	0.6923895953	0.9047437049
1868	0.6923828431	0.9047455628
1869	0.6923919957	0.9047430444
1870	0.6924131536	0.9047372227
1871	0.6925015022	0.904712911
1872	0.6925030429	0.904712487
1873	0.6924972149	0.9047140908
1874	0.6926028063	0.9046850304
1875	0.6926199034	0.9046803246
1876	0.6926375988	0.904675454
1877	0.6926476156	0.9046726968
1878	0.692639356	0.9046749703
1879	0.6926367406	0.9046756902
1880	0.6926121019	0.9046824719
1881	0.6925931285	0.9046876941
1882	0.6925817816	0.9046908171
1883	0.6925455271	0.9047007951
1884	0.6925430044	0.9047014894
1885	0.6925124992	0.9047098846
1886	0.6925150681	0.9047091777
1887	0.6925728402	0.904693278
1888	0.6925340852	0.904703944
1889	0.6925412201	0.9047019804
1890	0.6925917863	0.9046880635
1891	0.6925080313	0.9047111142
1892	0.692531921	0.9047045396
1893	0.692501083	0.9047130263
1894	0.6925270695	0.9047058748
1895	0.6925243572	0.9047066213
1896	0.6924918627	0.9047155637
1897	0.6925755507	0.904692532
1898	0.6925590849	0.9046970637
1899	0.6925069552	0.9047114103
1900	0.6924827538	0.9047180704
1901	0.6924750332	0.904720195
1902	0.6925610833	0.9046965137
1903	0.6926062718	0.9046840765
1904	0.6925665246	0.9046950162
1905	0.6925586876	0.9046971731
1906	0.6925118073	0.904710075
1907	0.6924724725	0.9047208997
1908	0.6923969331	0.9047416859
1909	0.6923562019	0.9047528929
1910	0.6922479421	0.9047826771
1911	0.6922318474	0.9047871047
1912	0.6922271711	0.9047883911
1913	0.6922202342	0.9047902993
1914	0.6922280886	0.9047881387
1915	0.6922627493	0.9047786037
1916	0.6922257084	0.9047887934
1917	0.6922739702	0.9047755168
1918	0.6922362894	0.9047858827
1919	0.692335329	0.9047586358
1920	0.6924637205	0.9047233081
1921	0.6924834065	0.9047178908
1922	0.692494003	0.9047149747
1923	0.692601514	0.9046853861
1924	0.6926273007	0.9046782885
1925	0.6926577827	0.9046698982
1926	0.69269531	0.9046595682
1927	0.6926249789	0.9046789276
1928	0.6926145538	0.904681797
1929	0.6925773502	0.9046920367
1930	0.6925764534	0.9046922835
1931	0.6924510506	0.9047267946
1932	0.6925241346	0.9047066825
1933	0.6925212007	0.9047074899
1934	0.6925206068	0.9047076534
1935	0.6925382141	0.9047028077
1936	0.6925672694	0.9046948112
1937	0.6925588098	0.9046971395
1938	0.6926332026	0.904676664
1939	0.6926049188	0.9046844489
1940	0.6926594689	0.9046694341
1941	0.6926586554	0.904669658
1942	0.6926303212	0.9046774571
1943	0.6926845655	0.9046625259
1944	0.6926418466	0.9046742847
1945	0.6925043324	0.9047121321
1946	0.6925168682	0.9047086823
1947	0.6925053364	0.9047118558
1948	0.6924847432	0.9047175229
1949	0.6925245293	0.9047065739
1950	0.6925255705	0.9047062874
1951	0.6926903193	0.904660942
1952	0.6927158741	0.9046539074
1953	0.692814762	0.9046266834
1954	0.6928269803	0.9046233194
1955	0.6928358665	0.9046208728
1956	0.6928713676	0.904611098
1957	0.6928481559	0.9046174891
1958	0.6928845026	0.9046074814
1959	0.6928402733	0.9046196595
1960	0.6929145482	0.9045992081
1961	0.69294079	0.904591982
1962	0.6929829341	0.9045803764
1963	0.6929747205	0.9045826384
1964	0.6929470927	0.9045902465
1965	0.6929653406	0.9045852214
1966	0.6929572733	0.904587443
1967	0.6929110197	0.9046001798
1968	0.6928568942	0.9046150831
1969	0.6929428102	0.9045914257
1970	0.6929848925	0.9045798371
1971	0.692978861	0.9045814981
1972	0.6929903397	0.904578337
1973	0.6930549499	0.9045605431
1974	0.6930470677	0.904562714
1975	0.6931007339	0.904547933
1976	0.6932045384	0.9045193395
1977	0.6931875436	0.9045240211
1978	0.6932379959	0.9045101225
1979	0.693207518	0.9045185187
1980	0.6932530336	0.9045059797
1981	0.6932409651	0.9045093045
1982	0.6933275856	0.9044854399
1983	0.6933536737	0.9044782518
1984	0.6933588642	0.9044768217
1985	0.6933580443	0.9044770476
1986	0.693361138	0.9044761952
1987	0.6933925648	0.9044675357
1988	0.6933870936	0.9044690432
1989	0.6933532168	0.9044783777
1990	0.6933145039	0.9044890442
1991	0.6933317707	0.9044842868
1992	0.6933434576	0.9044810667
1993	0.6933699687	0.9044737619
1994	0.6932981142	0.9044935598
1995	0.693369618	0.9044738586
1996	0.6933432087	0.9044811353
1997	0.6933383289	0.9044824798
1998	0.6932974123	0.9044937532
1999	0.6932817883	0.9044980578
2000	0.693291228	0.9044954571
2001	0.6933538668	0.9044781986
2002	0.6934265334	0.9044581754
2003	0.6934232154	0.9044590897
2004	0.6934079151	0.9044633058
2005	0.6933998106	0.9044655391
2006	0.6933884318	0.9044686745
2007	0.693283316	0.9044976369
2008	0.6934278541	0.9044578114
2009	0.6933181457	0.9044880408
2010	0.6932966686	0.9044939581
2011	0.6932807218	0.9044983516
2012	0.6933081803	0.9044907865
2013	0.693299315	0.904493229
2014	0.6932918194	0.9044952941
2015	0.6933186201	0.9044879101
2016	0.6932804111	0.9044984372
2017	0.6933004108	0.9044929271
2018	0.6932301933	0.904512272
2019	0.6931925173	0.904522651
2020	0.6931556836	0.9045327973
2021	0.6931491324	0.9045346019
2022	0.6931475484	0.9045350382
2023	0.6931583845	0.9045320534
2024	0.6932579309	0.9045046305
2025	0.6932412408	0.9045092286
2026	0.6932405602	0.9045094161
2027	0.6932298466	0.9045123675
2028	0.693219806	0.9045151336
2029	0.6931701261	0.904528819
2030	0.6931742674	0.9045276782
2031	0.6931670717	0.9045296604
2032	0.6931552083	0.9045329283
2033	0.6931518584	0.904533851
2034	0.693147608	0.9045350218
2035	0.6930741353	0.9045552591
2036	0.6930767298	0.9045545445
2037	0.6930942667	0.9045497143
2038	0.6931028074	0.9045473619
2039	0.6931236591	0.9045416185
2040	0.6931131885	0.9045445026
2041	0.6932309597	0.9045120609
2042	0.6932153666	0.9045163565
2043	0.6932202759	0.9045150041
2044	0.6932435271	0.9045085987
2045	0.6931938228	0.9045222914
2046	0.6931840651	0.9045249793
2047	0.6932368887	0.9045104275
2048	0.6932373233	0.9045103078
2049	0.6931686726	0.9045292194
2050	0.6932134668	0.9045168799
2051	0.6932102093	0.9045177773
2052	0.693211079	0.9045175377
2053	0.6931930449	0.9045225056
2054	0.6931961793	0.9045216422
2055	0.693237748	0.9045101908
2056	0.6932650593	0.9045026667
2057	0.6931963809	0.9045215867
2058	0.6932243	0.9045138955
2059	0.6932173307	0.9045158155
2060	0.693216388	0.9045160752
2061	0.6931857747	0.9045245084
2062	0.6932386396	0.9045099452
2063	0.6932036621	0.9045195809
2064	0.6932444826	0.9045083355
2065	0.6932368123	0.9045104486
2066	0.6933634587	0.9044755557
2067	0.6933800248	0.904470991
2068	0.6933577072	0.9044771405
2069	0.6933713557	0.9044733798
2070	0.6934610799	0.9044486553
2071	0.6934293414	0.9044574016
2072	0.6934190136	0.9044602475
2073	0.6935202563	0.9044323469
2074	0.6934652721	0.9044475
2075	0.6934603655	0.9044488522
2076	0.693453209	0.9044508244
2077	0.6934574768	0.9044496483
2078	0.6934154384	0.9044612327
2079	0.6933863437	0.9044692499
2080	0.6934801746	0.9044433932
2081	0.6934639959	0.9044478518
2082	0.6934886527	0.9044410567
2083	0.6934610344	0.9044486679
2084	0.6934815824	0.9044430052
2085	0.6934791306	0.9044436809
2086	0.6934497508	0.9044517774
2087	0.6934432134	0.9044535789
2088	0.6934710353	0.9044459118
2089	0.6934621641	0.9044483566
2090	0.6934836524	0.9044424347
2091	0.6934352536	0.9044557724
2092	0.6934834391	0.9044424935
2093	0.693500525	0.9044377848
2094	0.6934297983	0.9044572757
2095	0.6934645763	0.9044476918
2096	0.6934523003	0.9044510748
2097	0.6935508119	0.9044239256
2098	0.6935854147	0.9044143883
2099	0.6935881351	0.9044136385
2100	0.693603167	0.9044094952
2101	0.6936588955	0.9043941339
2102	0.6937531441	0.9043681519
2103	0.6937417185	0.9043713018
2104	0.6937377619	0.9043723926
2105	0.6937379189	0.9043723493
2106	0.6937568946	0.9043671179
2107	0.6938052655	0.9043537818
2108	0.6938040349	0.9043541211
2109	0.6937820152	0.9043601921
2110	0.6937849483	0.9043593835
2111	0.6937589345	0.9043665555
2112	0.6937635381	0.9043652863
2113	0.6937499947	0.9043690202
2114	0.6937772493	0.9043615061
2115	0.6937267839	0.9043754191
2116	0.6937778733	0.9043613341
2117	0.6936579374	0.904394398
2118	0.6936500321	0.9043965772
2119	0.6937003003	0.9043827201
2120	0.6936928538	0.9043847729
2121	0.6937962964	0.9043562547
2122	0.6938342365	0.9043457939
2123	0.6938123703	0.9043518229
2124	0.6937703815	0.9043633996
2125	0.6937475497	0.9043696942
2126	0.6937921408	0.9043574004
2127	0.6937930016	0.9043571631
2128	0.6938402693	0.9043441305
2129	0.6937513962	0.9043686338
2130	0.6936997364	0.9043828755
2131	0.6937010723	0.9043825073
2132	0.6937674452	0.9043642091
2133	0.6936871455	0.9043863465
2134	0.6937518651	0.9043685045
2135	0.6937984181	0.9043556697
2136	0.6939070465	0.9043257172
2137	0.6938872917	0.9043311646
2138	0.693880544	0.9043330253
2139	0.693866153	0.9043369935
2140	0.6937899719	0.9043579984
2141	0.693921137	0.9043218316
2142	0.6939823661	0.9043049463
2143	0.6939976454	0.9043007324
2144	0.6940205015	0.9042944288
2145	0.6941105004	0.9042696055
2146	0.6941346107	0.9042629549
2147	0.6941272145	0.904264995
2148	0.6942143679	0.9042409529
2149	0.6942917042	0.9042196164
2150	0.6942659127	0.9042267323
2151	0.6942538764	0.9042300531
2152	0.6942954689	0.9042185777
2153	0.6942774604	0.9042235463
2154	0.6942779986	0.9042233978
2155	0.6942868722	0.9042209496
2156	0.6943989847	0.9041900145
2157	0.6944829126	0.9041668531
2158	0.6945470537	0.9041491504
2159	0.6945109369	0.9041591187
2160	0.6945595754	0.9041456943
2161	0.6945903736	0.9041371933
2162	0.6945622977	0.9041449429
2163	0.6945384461	0.9041515262
2164	0.6946144797	0.9041305393
2165	0.694632419	0.9041255873
2166	0.694654435	0.9041195098
2167	0.694628459	0.9041266804
2168	0.6946343127	0.9041250646
2169	0.6946279084	0.9041268324
2170	0.6946045879	0.9041332697
2171	0.6945395519	0.904151221
2172	0.6946265791	0.9041271994
2173	0.6946590031	0.9041182488
2174	0.6947059141	0.9041052984
2175	0.6948168291	0.9040746753
2176	0.6948487744	0.9040658545
2177	0.6949670555	0.9040331908
2178	0.6949542933	0.9040367154
2179	0.6949748197	0.9040310465
2180	0.6949913002	0.9040264949
2181	0.6949595536	0.9040352626
2182	0.6949756951	0.9040308047
2183	0.6949699839	0.904032382
2184	0.694975314	0.90403091
2185	0.6949391466	0.9040408984
2186	0.694852511	0.9040648227
2187	0.6948153776	0.9040750761
2188	0.6947399155	0.9040959113
2189	0.6947698521	0.904087646
2190	0.6947531262	0.904092264
2191	0.6947675166	0.9040882909
2192	0.6948426059	0.9040675578
2193	0.6948084557	0.9040769873
2194	0.694820121	0.9040737664
2195	0.6948317343	0.9040705597
2196	0.6947394811	0.9040960312
2197	0.694761157	0.9040900467
2198	0.694718493	0.9041018257
2199	0.6946827069	0.9041117051
2200	0.6947640994	0.9040892343
2201	0.69477906	0.9040851037
2202	0.6948580399	0.904063296
2203	0.6948428703	0.9040674848
2204	0.6949317309	0.9040429464
2205	0.6949784802	0.9040300355
2206	0.6949553642	0.9040364196
2207	0.6949590113	0.9040354124
2208	0.6950083279	0.904021792
2209	0.6950167154	0.9040194754
2210	0.6949671383	0.9040331679
2211	0.695056378	0.9040085204
2212	0.695034078	0.9040146799
2213	0.6950556744	0.9040087148
2214	0.6950559093	0.9040086499
2215	0.6950750437	0.9040033647
2216	0.6950753225	0.9040032877
2217	0.695069341	0.9040049399
2218	0.6951073033	0.9039944537
2219	0.6951096619	0.9039938022
2220	0.6951298339	0.9039882299
2221	0.6951245226	0.9039896971
2222	0.6952015455	0.9039684192
2223	0.69526737	0.9039502331
2224	0.6953274521	0.9039336319
2225	0.6952724035	0.9039488423
2226	0.6951911527	0.9039712904
2227	0.6952402449	0.9039577275
2228	0.6952340472	0.9039594398
2229	0.6953148485	0.9039371145
2230	0.6952542338	0.9039538625
2231	0.6953065144	0.9039394173
2232	0.6952998289	0.9039412646
2233	0.6952220808	0.9039627459
2234	0.6951382988	0.9039858916
2235	0.6950660436	0.9040058507
2236	0.6950321062	0.9040152245
2237	0.6950337895	0.9040147596
2238	0.6950539637	0.9040091873
2239	0.6950316918	0.9040153389
2240	0.6950505808	0.9040101217
2241	0.6951151965	0.9039922734
2242	0.6951629198	0.90397909
2243	0.6951117313	0.9039932306
2244	0.6951055039	0.9039949508
2245	0.6950567955	0.9040084051
2246	0.6951406303	0.9039852475
2247	0.6951997704	0.9039689096
2248	0.6951848881	0.9039730211
2249	0.6950838019	0.9040009455
2250	0.6950454955	0.9040115263
2251	0.6950557398	0.9040086967
2252	0.6951053408	0.9039949958
2253	0.6952202979	0.9039632384
2254	0.6952160849	0.9039644024
2255	0.6951284017	0.9039886256
2256	0.6951139722	0.9039926116
2257	0.6951782865	0.9039748449
2258	0.6951817065	0.9039739001
2259	0.6951710226	0.9039768516
2260	0.6952164557	0.9039642999
2261	0.695196091	0.9039699261
2262	0.6950450081	0.9040116609
2263	0.6950117995	0.9040208331
2264	0.6949488495	0.9040382188
2265	0.694915394	0.904047458
2266	0.6948017517	0.9040788384
2267	0.694829173	0.9040712669
2268	0.694810157	0.9040765176
2269	0.694784685	0.9040835507
2270	0.6947970283	0.9040801426
2271	0.6948246831	0.9040725067
2272	0.6948198205	0.9040738493
2273	0.6948140292	0.9040754484
2274	0.6948336418	0.904070033
2275	0.6948275047	0.9040717276
2276	0.6948275453	0.9040717164
2277	0.694821525	0.9040733787
2278	0.6948374751	0.9040689745
2279	0.6948553916	0.9040640273
2280	0.6948411584	0.9040679575
2281	0.6948042458	0.9040781498
2282	0.69479448	0.9040808462
2283	0.6948488075	0.9040658453
2284	0.694838727	0.9040686289
2285	0.6947810229	0.9040845618
2286	0.6947967306	0.9040802248
2287	0.6947745368	0.9040863526
2288	0.6948208285	0.904073571
2289	0.6948214358	0.9040734033
2290	0.6948527748	0.9040647499
2291	0.6948574889	0.9040634481
2292	0.694850047	0.9040655031
2293	0.6949137195	0.9040479204
2294	0.6950196357	0.9040186688
2295	0.6950617288	0.9040070425
2296	0.6950590356	0.9040077864
2297	0.695092677	0.903998494
2298	0.6950159746	0.90401968
2299	0.6950634469	0.9040065679
2300	0.6951133619	0.9039927801
2301	0.6950932588	0.9039983332
2302	0.6951022477	0.9039958502
2303	0.6949718141	0.9040318766
2304	0.6950026466	0.9040233611
2305	0.6950449339	0.9040116814
2306	0.695018199	0.9040190656
2307	0.6950321417	0.9040152147
2308	0.6950761099	0.9040030702
2309	0.6951052258	0.9039950276
2310	0.6951282323	0.9039886724
2311	0.6951593867	0.9039800661
2312	0.6951115076	0.9039932924
2313	0.6951008922	0.9039962247
2314	0.6951727078	0.903976386
2315	0.6951889231	0.9039719064
2316	0.6952031782	0.9039679682
2317	0.6951274263	0.903988895
2318	0.6951675389	0.903977814
2319	0.6951808919	0.9039741251
2320	0.6951461229	0.9039837302
2321	0.6951797458	0.9039744417
2322	0.6952283966	0.9039610009
2323	0.695120231	0.9039908826
2324	0.6951775385	0.9039750515
2325	0.6951443558	0.9039842184
2326	0.6952627756	0.9039515025
2327	0.6952447245	0.9039564898
2328	0.6953294129	0.9039330901
2329	0.6952891327	0.90394422
2330	0.6952701867	0.9039494548
2331	0.6952864554	0.9039449598
2332	0.695271824	0.9039490024
2333	0.6952664239	0.9039504945
2334	0.6953864281	0.903917335
2335	0.6953668235	0.9039227525
2336	0.6953431685	0.9039292891
2337	0.6954023161	0.9039129444
2338	0.6954046026	0.9039123125
2339	0.6954841191	0.9038903368
2340	0.695458765	0.9038973441
2341	0.6954851886	0.9038900412
2342	0.6954345944	0.9039040241
2343	0.6954189073	0.9039083594
2344	0.6953882862	0.9039168215
2345	0.6954083772	0.9039112694
2346	0.6953631666	0.903923763
2347	0.6953537547	0.9039263638
2348	0.6953281229	0.9039334465
2349	0.6953847234	0.903917806
2350	0.6953795265	0.9039192422
2351	0.6953818112	0.9039186108
2352	0.6954603142	0.903896916
2353	0.6954369818	0.9039033643
2354	0.695413463	0.9039098639
2355	0.6953612273	0.9039242989
2356	0.6953503891	0.9039272939
2357	0.6954527859	0.9038989966
2358	0.6955543642	0.9038709214
2359	0.6955467543	0.9038730248
2360	0.6955584856	0.9038697822
2361	0.6955540399	0.903871011
2362	0.6955521702	0.9038715278
2363	0.6955392481	0.9038750996
2364	0.6955629847	0.9038685385
2365	0.6955579698	0.9038699247
2366	0.6956539569	0.903843391
2367	0.6956116974	0.9038550732
2368	0.695608683	0.9038559065
2369	0.6956258002	0.9038511747
2370	0.6956937825	0.9038323809
2371	0.6957809209	0.9038082886
2372	0.695776345	0.9038095539
2373	0.6957856185	0.9038069897
2374	0.6958129272	0.9037994387
2375	0.695819544	0.903797609
2376	0.695790101	0.9038057503
2377	0.6958068932	0.9038011072
2378	0.6958752433	0.9037822067
2379	0.6959242479	0.9037686546
2380	0.6959263313	0.9037680785
2381	0.6958666795	0.9037845749
2382	0.6958761415	0.9037819583
2383	0.6958867689	0.9037790194
2384	0.6958913294	0.9037777583
2385	0.6958736902	0.9037826362
2386	0.6958507332	0.9037889845
2387	0.6958606251	0.9037862492
2388	0.6958180182	0.903798031
2389	0.6959318164	0.9037665615
2390	0.6958814647	0.9037804863
2391	0.6959196734	0.9037699197
2392	0.695917102	0.9037706309
2393	0.6958676532	0.9037843056
2394	0.6959513498	0.9037611593
2395	0.695944271	0.903763117
2396	0.6959149049	0.9037712385
2397	0.6959260968	0.9037681433
2398	0.6958333685	0.9037937863
2399	0.6958462585	0.9037902219
2400	0.6958934334	0.9037771764
2401	0.6958890529	0.9037783878
2402	0.6959302075	0.9037670065
2403	0.6958504236	0.9037890702
2404	0.695846069	0.9037902743
2405	0.6959492448	0.9037617414
2406	0.6959318381	0.9037665555
2407	0.6960137713	0.9037438947
2408	0.6960387928	0.9037369738
2409	0.6960061587	0.9037460003
2410	0.6959791731	0.9037534641
2411	0.6959651383	0.9037573458
2412	0.6959596697	0.9037588583
2413	0.6959517977	0.9037610354
2414	0.6959496602	0.9037616266
2415	0.6958915032	0.9037777102
2416	0.6958953703	0.9037766408
2417	0.6959653605	0.9037572843
2418	0.6960813809	0.9037251935
2419	0.6960974557	0.9037207469
2420	0.6961156396	0.9037157166
2421	0.6960842822	0.9037243909
2422	0.6960573918	0.9037318292
2423	0.6960426094	0.9037359181
2424	0.6959379148	0.9037648749
2425	0.695980526	0.9037530899
2426	0.6959827629	0.9037524712
2427	0.6959738174	0.9037549454
2428	0.6959334096	0.9037661209
2429	0.6958784397	0.9037813228
2430	0.6958715646	0.903783224
2431	0.6958427515	0.9037911917
2432	0.6958849673	0.9037795176
2433	0.6958241929	0.9037963236
2434	0.6957085173	0.9038283072
2435	0.6957185549	0.9038255321
2436	0.6957889876	0.9038060582
2437	0.6957628184	0.9038132939
2438	0.695734663	0.9038210785
2439	0.6957774225	0.9038092559
2440	0.695809547	0.9038003734
2441	0.6957999355	0.903803031
2442	0.6957994529	0.9038031645
2443	0.695770739	0.9038111039
2444	0.6958530186	0.9037883526
2445	0.6958953961	0.9037766336
2446	0.6959071127	0.9037733934
2447	0.6958981956	0.9037758594
2448	0.6959120519	0.9037720275
2449	0.695893662	0.9037771132
2450	0.695853219	0.9037882972
2451	0.6958803122	0.903780805
2452	0.695931552	0.9037666346
2453	0.6959801247	0.9037532009
2454	0.69601798	0.9037427306
2455	0.6959939107	0.9037493879
2456	0.6959524207	0.9037608631
2457	0.6959729138	0.9037551953
2458	0.6960072709	0.9037456927
2459	0.6960128222	0.9037441572
2460	0.6960246135	0.9037408958
2461	0.6959731965	0.9037551171
2462	0.6959354171	0.9037655657
2463	0.6959438119	0.903763244
2464	0.6959951736	0.9037490386
2465	0.6959946733	0.903749177
2466	0.6959713732	0.9037556214
2467	0.6959753282	0.9037545275
2468	0.6960943845	0.9037215964
2469	0.696093221	0.9037219183
2470	0.6960727866	0.9037275708
2471	0.696014254	0.9037437612
2472	0.6960293759	0.9037395785
2473	0.6959900235	0.9037504631
2474	0.6959118769	0.9037720759
2475	0.6960039993	0.9037465976
2476	0.6960084398	0.9037453694
2477	0.6960162891	0.9037431983
2478	0.6960649669	0.9037297339
2479	0.6960363814	0.9037376408
2480	0.6960388135	0.9037369681
2481	0.6960042302	0.9037465337
2482	0.696032094	0.9037388267
2483	0.6960475697	0.9037345461
2484	0.6960436068	0.9037356423
2485	0.6960229382	0.9037413592
2486	0.6959967974	0.9037485895
2487	0.6959993275	0.9037478897
2488	0.6959904638	0.9037503413
2489	0.6959725669	0.9037552912
2490	0.6960119924	0.9037443868
2491	0.6960244276	0.9037409472
2492	0.6959671319	0.9037567944
2493	0.6959579096	0.903759345
2494	0.6960251434	0.9037407493
2495	0.6960631897	0.9037302255
2496	0.6959977153	0.9037483356
2497	0.6960218515	0.9037416598
2498	0.6960622609	0.9037304824
2499	0.6960241	0.9037410379
2500	0.6960464793	0.9037348477
2501	0.6960515374	0.9037334486
2502	0.6960107732	0.903744724
2503	0.6959490066	0.9037618073
2504	0.6959593941	0.9037589345
2505	0.6959417167	0.9037638235
2506	0.6959393354	0.903764482
2507	0.6959719217	0.9037554697
2508	0.6959791158	0.9037534799
2509	0.6959632113	0.9037578787
2510	0.6960489975	0.9037341512
2511	0.6960455926	0.903735093
2512	0.6960869805	0.9037236445
2513	0.6960137505	0.9037439005
2514	0.6960437951	0.9037355902
2515	0.6961099097	0.9037173017
2516	0.6960816905	0.9037251079
2517	0.6961061264	0.9037183483
2518	0.6961172111	0.9037152819
2519	0.6961500238	0.9037062046
2520	0.6960935313	0.9037218324
2521	0.6960594603	0.9037312571
2522	0.6960759397	0.9037266986
2523	0.6960812899	0.9037252187
2524	0.6960262586	0.9037404408
2525	0.6960584246	0.9037315435
2526	0.696012629	0.9037442107
2527	0.6960115623	0.9037445057
2528	0.6960393673	0.9037368149
2529	0.6960451339	0.9037352199
2530	0.6960454086	0.9037351439
2531	0.6960713043	0.9037279809
2532	0.6960473216	0.9037346147
2533	0.6960124007	0.9037442738
2534	0.6961075905	0.9037179433
2535	0.6961107807	0.9037170608
2536	0.696112708	0.9037165276
2537	0.6961150917	0.9037158682
2538	0.6961026536	0.903719309
2539	0.6960922388	0.90372219
2540	0.6961192407	0.9037147205
2541	0.6961762142	0.903698959
2542	0.6962147272	0.9036883038
2543	0.6962203421	0.9036867503
2544	0.6962504632	0.9036784164
2545	0.6962694186	0.9036731716
2546	0.6962555279	0.9036770151
2547	0.6962724322	0.9036723378
2548	0.6962020479	0.9036918118
2549	0.6962567974	0.9036766638
2550	0.6962593496	0.9036759576
2551	0.6962738987	0.903671932
2552	0.696245566	0.9036797714
2553	0.6962110711	0.9036893153
2554	0.6962807588	0.9036700338
2555	0.6963409646	0.9036533742
2556	0.6964096304	0.9036343719
2557	0.6963836258	0.9036415685
2558	0.6963704012	0.9036452283
2559	0.696361031	0.9036478213
2560	0.6963620535	0.9036475384
2561	0.6963696333	0.9036454408
2562	0.6963615821	0.9036476688
2563	0.6963423141	0.9036530008
2564	0.6964035988	0.9036360412
